   393
    821.01262    343.40677        764.0000       1941.6936      1.83357      3.19611    166.68585      0.00000      0.26557    820.96302    343.92151        753.5698       5003.8861        116.6723
    436.18878    298.32252        599.0000       1929.6936      3.02368      3.61648    155.88112      0.00000      0.29666    436.57055    297.75177        422.6833       5237.2167        116.6723
    500.24111    853.94899        622.0000       1868.6936      1.30652      5.41733    179.71334      0.00000      0.18465    500.12552    854.78245        486.5988       3902.4552        116.6723
    830.13791    907.29050        568.0000       1668.6936      2.08478     11.30607    176.86722      0.00000      0.70902    827.59581    905.22486        495.4323      13231.8409        116.6723
    570.76174    170.46693        535.0000       1578.6936      0.92883      1.98577    176.47294      0.00000      0.27563    571.13837    170.17469        817.7085       1708.9467        116.6723
    618.49959    299.17170       2686.0000       1547.6936      1.05285      3.87996      0.01283      0.00000      0.65066    616.58076    299.45571       4441.8740      20560.0136        116.6723
    381.53392    610.90831        431.0000       1499.6936      2.16600      2.93937     20.40514      0.00000      0.26042    381.45903    611.29874        304.5511       2197.0361        116.6723
    971.40068    305.60519        444.0000       1112.6936      2.90853      3.75211      0.00000      0.00000      0.21025    971.77355    306.18231        323.2027       3996.5750        116.6723
    443.45868    180.40262        690.0000       1098.6936      1.07048      2.98337    178.18111      0.00000      0.28601    443.27456    180.79802        746.7071       2702.0928        116.6723
    814.15291    137.02275        446.0000       1069.6936      1.75871      2.14644      0.00000      0.00000      0.26070    813.85797    137.10029        316.9281       1355.6261        116.6723
    759.70303    843.04428        432.0000        939.6936      2.24449      4.02530      0.00000      0.00000      0.19204    760.11469    842.96053        322.2369       3298.8008        116.6723
    818.42877    413.84001        544.0000        798.6936      1.92138      2.76656    117.65398      0.00000      0.30073    818.07588    414.01866        368.2310       2217.8826        116.6723
    397.79610    312.03546        547.0000        735.6936      2.10395      3.35775      0.31445      0.00000      0.26480    397.48932    312.24238        414.6926       3319.5202        116.6723
    607.46775    368.64603        448.0000        642.6936      2.29063      3.42815     62.52258      0.00000      0.29121    608.18681    369.21621        247.5740       2202.8484        116.6723
     49.22506    234.89572        732.0000        553.6936      0.80012      0.83771     77.32388      0.00000      0.18688     48.96023    235.01430        796.5395        604.9507        116.6723
    605.33584    223.97610        640.0000        542.6936      2.29279      2.69693     89.45204      0.00000      0.28759    605.06016    224.20755        505.1743       3539.4773        116.6723
    993.89684    753.29932        439.0000        326.6936      1.51308      3.60362      0.00000      0.00000      0.16112    993.90551    753.96346        315.6938       1950.4276        116.6723
    601.67029    764.30480        635.0000        302.6936      1.35036      2.29258    179.92382      0.00000      0.18660    601.85632    764.03642        586.0370       2055.7085        116.6723
